pariskrit	परिस्कृत
disha	दिशा
gorkhalandka	गोर्खाल्याण्डका
chanchaltaharu	चञ्चलताहरू
rukho	रूखो
pratibhashali	प्रतिभाशाली
samunne	सामुन्ने
scottish	स्कटिस
garneharuka	गर्नेहरूका
atankawadiharudwara	आतंकवादीहरूद्वारा
hariyali	हरियाली
banddwara	व्याण्डद्वारा
sodhchha	सोध्छ
food	फुड
palestinele	प्यालेस्टाइनले
garaaunchha	गराउँछ
garnechhu	गर्नेछु
eutako	एउटाको
khanchhu	खान्छु
sansthanharuko	संस्थानहरूको
ojhaharule	ओझाहरूले
banchnaka	बाँच्नका
holi	होली
side	साइड
garneharusanga	गर्नेहरूसँग
switzerland	स्वीटजरल्याण्ड
banaiyo	बनाइयो
brahmanko	ब्राह्माणको
sansthapanma	संस्थापनमा
subbale	सुब्बाले
garnuparekoma	गर्नुपरेकोमा
wyaktiharumadhye	व्यक्तिहरूमध्ये
tatwa	तत्व
sidhyaeko	सिध्याएको
shriramdwara	श्रीरामद्वारा
kawitaka	कविताका
purnarupale	पूर्णरूपले
uttaulo	उत्ताउलो
gardina	गर्दिन
aimai	आइमाई
atit	अतीत
chhatraharupratiko	छात्राहरूप्रतिको
sangathanharu	सङ्गठनहरू
rangabhitra	रङ्गभित्र
sambandhaharuma	सम्बन्धहरूमा
budhapakaharule	बूढापाकाहरूले
sambhawanaharumathi	सम्भावनाहरूमाथि
hunasakdainaun	हुनसक्दैनौं
nakhanele	नखानेले
vidyalayaharulai	विद्यालयहरूलाई
uchchadhikariwargale	उच्चाधिकारीवर्गले
utheka	उठेका
paunubhaeko	पाउनुभएको
abhiwyaktiharuma	अभिव्यक्तिहरूमा
rajnitile	राजनीतिले
sangathanharumadhye	संगठनहरूमध्ये
pokhaaunchha	पोखाउँछ
purnakalako	पूर्णकलाको
linchha	लिन्छ
decemberma	दिसम्बरमा
gairehekaharulai	गइरहेकाहरूलाई
khetmathi	खेतमाथि
sahityalai	साहित्यलाई
karanmadhye	कारणमध्ये
wriddha	वृद्ध
prawrittiharule	प्रवृत्तिहरूले
makkha	मक्ख
bhaujyule	भाउज्यूले
majduri	मजदुरी
ubhine	उभिने
vibhishanharu	विभीषणहरू
ummedwarko	उम्मेद्वारको
plantation	प्लान्टेशन
dokanma	दोकानमा
nepaliharumadhyeka	नेपालीहरूमध्येका
ashcharyajanak	आश्चर्यजनक
janos	जानोस्
prakashanma	प्रकाशनमा
senama	सेनामा
chhodidieka	छाडिदिएका
aguwaima	अगुवाईमा
kathputaliko	कठपुलतीको
ghatanaharusanga	घटनाहरूसँग
kalpanako	कल्पनाको
kshetrabhitra	क्षेत्रभित्र
ashawadi	आशावादी
swasni	स्वास्नी
sike	सिके
kandaharuka	काँडाहरूका
bulbulko	बुलबुलको
ghat	घाट
kruratama	क्रूरतामा
lekhda	लेख्दा
tatastha	तटस्थ
pratinidhiko	प्रतिनिधिको
sunthyaun	सुन्थ्यौं
auneharule	आउनेहरूले
sadhanharumathi	साधनहरूमाथि
nabhandai	नभन्दै
ashubha	अशुभ
darjeelingko	दार्जिलिङको
pratit	प्रतीत
ishwarko	ईश्वरको
samantako	समानताको
vibhagdwara	विभागद्वारा
vidhawa	विधवा
balconytarfa	बाल्कोनीतर्फ
khojchhan	खोज्छन्
sayafoot	सयफुट
neharu	नेहरू
helicoptermathi	हेलिकप्टरमाथि
rahechhu	रहेछु
dhwaniko	ध्वनिको
warshadko	वर्षादको
wakyako	वाक्यको
shastriharuko	शास्त्रीहरूको
matribhashaharule	मातृभाषाहरूले
hisabma	हिसाबमा
kshetraipichchhe	क्षेत्रैपिच्छे
kalakarharubata	कलाकारहरूबाट
ubjiera	उब्जिएर
prabhawharuko	प्रभावहरूको
khitab	खिताब
sushobhit	सुशोभित
ekdam	एकदम
kshetraharumadhye	क्षेत्रहरूमध्ये
kutuhaltako	कुतूहलताको
maowadiharuprati	माओवादीहरूप्रति
bachaunuparne	बचाउनुपर्ने
aaunthyo	आउँथ्यो
mage	मागे
pratikatmak	प्रतीकात्मक
sanlagna	संलग्र
bazaraharulai	बजारहरूलाई
batairahanupardaina	बताइरहनुपर्दैन
samalochakharusita	समालोचकहरूसितको
sambandhako	सम्बन्धको
mutuma	मुटुमा
kawyalai	काव्यलाई
patrakarharudwara	पत्रकारहरूद्वारा
chijharu	चीजहरू
chinaunda	चिनाउँदा
pahalman	पहलमान
yugka	युगका
pratirodh	प्रतिरोध
chitran	चित्रण
gunharumadhye	गुणहरूमध्ये
vigyapananusar	विज्ञापनअनुसार
prakashsita	प्रकाशसित
dajulai	दाजुलाई
gojima	गोजीमा
aundaichha	आउँदैछ
kanyarthi	कन्यार्थी
halachal	हलचल
manya	मान्य
pulbazarko	पुलबजारको
suhaundo	सुहाउँदो
garihalnuparne	गरिहाल्नुपर्ने
dokodekhi	डोकोदेखि
asahayog	असहयोग
baanchneharuko	बाँच्नेहरूको
winimaya	विनिमय
chhutkara	छुटकारा
yuwatiharulai	युवतीहरूलाई
mahavidyalayaharuko	महाविद्यालयहरूको
premiharule	प्रेमीहरूले
himmata	हिम्मत
gojamumoka	गोजमुमोका
mahatokahan	महतोकहाँ
bajaaunla	बजाउँला
krishnalallai	कृष्णलाललाई
amurta	अमूर्त
ankhaharulai	आँखाहरूलाई
jyanko	ज्यानको
gurans	गुराँस
chhutyaunuparne	छुट्याउनुपर्ने
laghukathaharuka	लघुकथाहरूका
jalauneharulai	जलाउनेहरूलाई
lyaidie	ल्याइदिए
sipahiharubahek	सिपाहीहरूबाहेक
samatihalin	समातिहालिन्
sabhapatidwara	सभापतिद्वारा
uthaunupardaina	उठाउनुपर्दैन
guraans	गुराँस
ruparekha	रूपरेखा
bramha	ब्रह्मा
avinash	अविनाश
kitabharu	किताबहरू
bahraun	बाह्रौं
mitraharumadhye	मित्रहरूमध्ये
ufrin	उफ्रिन्
agrawalle	अग्रवालले
pratilipi	प्रतिलिपि
padhna	पढ़्न
jiwanparyant	जीवनपर्यन्त
harayo	हरायो
nag	नाग
chame	चामे
badimalika	बडीमालिका
lekhnuhunthyo	लेख्नुहुन्थ्यो
aimaiko	आइमाईको
bataidinchhan	बताइदिन्छन्
bhannupadainathyo	भन्नुपर्दैनथ्यो
naribarema	नारीबारेमा
ashikshit	अशिक्षित
tanchhan	तान्छन्
administration	एडमिनिस्ट्रेशन
bujhnu	बुझ्र्नु
gojibata	गोजीबाट
prashnaharusametle	प्रश्नहरूसमेतले
bhaktaharuko	भक्तहरूको
aashcharyajanak	आश्चर्यजनक
parshad	पार्षद
charai	चारै
gairaheka	गइरहेका
gitanjalibata	गीताञ्जलीबाट
mahinabhitrako	महिनाभित्रको
mandirchahin	मन्दिरचाहिं
mantriharukai	मन्त्रीहरूकै
vishnumaya	विष्णुमाया
bujhinchha	बुझिन्छ
khelneharuma	खेल्नेहरूमा
darshanamadhye	दर्शनमध्ये
yasaprati	यसप्रति
kuraharule	कुराहरूले
unnat	उन्नत
milansar	मिलनसार
agadh	अगाध
ale	आले
patrakarharu	पत्रकारहरू
khaandaapani	खाँदापनि
natwar	नटवर
kehichhinapachhi	केहीछिनपछि
sundarprasad	सुन्दरप्रसाद
bhaisake	भइसके
kuraharuma	कुराहरूमा
ramayanma	रामायणमा
samashtibata	समष्टिबाट
uthauneharulai	उठाउनेहरूलाई
halo	हलो
aksharma	अक्षरमा
pratinai	प्रतिनै
shramjiwi	श्रमजीवी
yogi	योगी
aula	आउला
samajsewi	समाजसेवी
herirahanu	हेरिरहनु
gejing	गेजिङ
prashikshaarthiharulai	प्रशिक्षार्थीहरूलाई
bajaunla	बजाउँला
kautuhalbich	कौतुहलबीच
lalitchandrasinha	ललितचन्द्रसिंह
bengalale	बंगालले
nepaliharuma	नेपालीहरूमा
dhogda	ढोग्दा
yasawarsha	यसवर्ष
sanananiharuka	सानानानीहरूका
hoshiyara	होशियार
liiyo	लिइयो
adwitiya	अद्वितीय
prashastai	प्रशस्तै
banaidinasaknuhunchha	बनाइदिनसक्नुहुन्छ
yahudiharulai	यहूदीहरूलाई
thane	ठाने
buddhijiwiharubata	बुद्धिजीवीहरूबाट
magneharuka	माग्नेहरूका
sampreshanatmaka	सम्प्रेषणात्मक
chet	चेत
jatika	जातिका
rajnitisambandhi	राजनीतिसम्बन्धी
bhashabhashiharulai	भाषाभाषीहरूलाई
lakshanharuko	लक्षणहरूको
uchalnai	उचाल्नै
budha	बूढा
sakdina	सक्दिन
afnaimatra	आफ्नैमात्र
dalai	दलाई
bhaisaknuparchha	भइसक्नुपर्छ
pustakharulai	पुस्तकहरूलाई
purwasthanma	पूर्वस्थानमा
dokanko	दोकानको
vishwaskai	विश्वासकै
prashikshakharuma	प्रशिक्षकहरूमा
dibrugarhma	डिब्रुगढमा
pyara	प्यारा
bahadurisanga	बहादुरीसँग
kantha	कण्ठ
hotelharusamma	होटेलहरूसम्म
manisharulai	मानिसहरूलाई
herirahanchhun	हेरिरहन्छौं
jamanat	जमानत
sathilai	साथीलाई
chhaeko	छाएको
akhyanharulai	आख्यानहरूलाई
aghi	अधि
pugdaina	पुग्दैन
chillo	चिल्लो
natakma	नाटकमा
plate	प्लेट
chiplidai	चिप्लिदै
nanaghikana	ननाघीकन
katnu	काट्नु
painjelsamma	पाइञ्जेलसम्म
ketiharulai	केटीहरूलाई
suyog	सुयोग
paryatakaharubata	पर्यटकहरूबाट
bhawuk	भावुक
mansirma	मंसिरमा
bhandaigarchha	भन्दैगर्छ
shrap	श्राप
fariya	फरिया
thaunharumaa	ठाउँहरूमा
pariwarharu	परिवारहरू
bhanubhaktiya	भानुभक्तीय
